date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-03-11,494,Uttara Kannada,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,495,Bagalkote,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,496,Belagavi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,497,Bidar,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,498,Vijayapura,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,499,Dharwad,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,500,Gadag,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,501,Kalaburagi,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,502,Haveri,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,503,Koppal,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,504,Raichur,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,505,Bengaluru Rural,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,506,Bengaluru Urban,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,507,Ballari,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,508,Chamarajanagar,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,509,Chikkamagaluru,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,510,Chitradurga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,511,Davangere,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,512,Hassan,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,513,Kodagu,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,514,Kolar,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,515,Mandya,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,516,Mysuru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,517,Shivamogga,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,518,Tumakuru,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,639,Chikkaballapura,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,640,Ramanagara,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,641,Yadgir,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-11,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,validation
2026-03-12,492,Dakshina Kannada,Coastal Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,493,Udupi,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,496,Belagavi,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,497,Bidar,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,501,Kalaburagi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,505,Bengaluru Rural,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,506,Bengaluru Urban,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,507,Ballari,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,508,Chamarajanagar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,509,Chikkamagaluru,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,510,Chitradurga,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,511,Davangere,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,512,Hassan,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,513,Kodagu,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,514,Kolar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,515,Mandya,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,516,Mysuru,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,517,Shivamogga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,518,Tumakuru,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,639,Chikkaballapura,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,640,Ramanagara,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,641,Yadgir,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-12,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,validation
2026-03-13,492,Dakshina Kannada,Coastal Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,493,Udupi,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,495,Bagalkote,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,497,Bidar,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,499,Dharwad,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,500,Gadag,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,502,Haveri,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,505,Bengaluru Rural,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,506,Bengaluru Urban,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,507,Ballari,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,508,Chamarajanagar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,509,Chikkamagaluru,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,510,Chitradurga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,511,Davangere,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,512,Hassan,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,513,Kodagu,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,514,Kolar,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,515,Mandya,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,516,Mysuru,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,517,Shivamogga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,518,Tumakuru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,639,Chikkaballapura,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,640,Ramanagara,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-13,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,validation
2026-03-14,492,Dakshina Kannada,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,493,Udupi,Coastal Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,494,Uttara Kannada,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,495,Bagalkote,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,496,Belagavi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,497,Bidar,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,498,Vijayapura,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,499,Dharwad,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,500,Gadag,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,502,Haveri,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,503,Koppal,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,504,Raichur,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,505,Bengaluru Rural,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,506,Bengaluru Urban,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,507,Ballari,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,508,Chamarajanagar,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,509,Chikkamagaluru,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,510,Chitradurga,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,511,Davangere,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,512,Hassan,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,513,Kodagu,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,514,Kolar,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,516,Mysuru,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,517,Shivamogga,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,518,Tumakuru,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,639,Chikkaballapura,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,640,Ramanagara,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-14,719,Vijayanagara,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,validation
2026-03-15,492,Dakshina Kannada,Coastal Karnataka,1.80,0.80,122.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,493,Udupi,Coastal Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,495,Bagalkote,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,496,Belagavi,North Interior Karnataka,0.70,0.30,125.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,497,Bidar,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,499,Dharwad,North Interior Karnataka,10.40,0.30,3367.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,502,Haveri,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,504,Raichur,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,505,Bengaluru Rural,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,506,Bengaluru Urban,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,507,Ballari,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,508,Chamarajanagar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,509,Chikkamagaluru,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,510,Chitradurga,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,511,Davangere,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,512,Hassan,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,513,Kodagu,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,514,Kolar,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,515,Mandya,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,516,Mysuru,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,517,Shivamogga,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,518,Tumakuru,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,639,Chikkaballapura,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,640,Ramanagara,South Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-15,719,Vijayanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,validation
2026-03-16,492,Dakshina Kannada,Coastal Karnataka,0.30,0.50,-43.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,493,Udupi,Coastal Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,494,Uttara Kannada,Coastal Karnataka,1.10,0.20,430.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,495,Bagalkote,North Interior Karnataka,4.00,0.40,900.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,496,Belagavi,North Interior Karnataka,0.40,0.10,300.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,497,Bidar,North Interior Karnataka,16.80,0.20,8280.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,498,Vijayapura,North Interior Karnataka,0.30,0.40,-25.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,499,Dharwad,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,500,Gadag,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,501,Kalaburagi,North Interior Karnataka,0.40,0.50,-20.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,502,Haveri,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,503,Koppal,North Interior Karnataka,1.00,0.20,383.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,504,Raichur,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,505,Bengaluru Rural,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,506,Bengaluru Urban,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,507,Ballari,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,508,Chamarajanagar,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,509,Chikkamagaluru,South Interior Karnataka,3.30,1.10,201.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,510,Chitradurga,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,511,Davangere,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
2026-03-16,512,Hassan,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,validation
