date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-04-23,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.4359091151667092,0.3386393791869187,0.22545150564637206
2026-04-23,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.45921196826852306,0.23690229422469583,0.30388573750678116
2026-04-23,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,1.5,0.6,0.7000000000000001,0.6291801480275525,30,0.348968354994651,0.26506795669371447,0.3859636883116346
2026-04-24,492,Dakshina Kannada,Coastal Karnataka,0.7,0.0,0.1,1.2,0.43333333333333335,0.2910185799603107,30,0.47146438600515367,0.3120219607577317,0.2165136532371146
2026-04-24,493,Udupi,Coastal Karnataka,0.0,0.0,0.4,0.6,0.3333333333333333,0.2797460816855356,30,0.4529251528576599,0.24249413299934205,0.3045807141429979
2026-04-24,494,Uttara Kannada,Coastal Karnataka,2.7,0.4,0.6,1.2,0.7333333333333334,0.745748634504401,30,0.37816429691934067,0.25286654660021074,0.3689691564804486
2026-04-25,492,Dakshina Kannada,Coastal Karnataka,1.2,0.0,0.1,0.0,0.03333333333333333,0.03134144905069899,30,0.45769582422056637,0.31341449050698983,0.2288896852724437
2026-04-25,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.4386148369639278,0.2406665772092882,0.32071858582678403
2026-04-25,494,Uttara Kannada,Coastal Karnataka,0.7,0.0,0.3,0.6,0.3,0.2966121483738857,30,0.378896095782332,0.2535006471890499,0.3676032570286179
2026-04-26,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,1.1,1.2,0.8666666666666667,0.7608759000995229,30,0.45275749905530605,0.31642350750701853,0.23081899343767553
2026-04-26,493,Udupi,Coastal Karnataka,0.0,0.7,1.1,0.6,0.7999999999999999,0.7645280511446801,30,0.43817952198485544,0.24142019789238928,0.32040028012275534
2026-04-26,494,Uttara Kannada,Coastal Karnataka,1.1,0.0,7.7,2.4,3.3666666666666667,2.781536708076614,30,0.3741068514988746,0.24139493427809672,0.3844982142230287
2026-04-27,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,1.8,3.0,1.7,1.395612913523348,30,0.44981582296391925,0.32490363706172504,0.22528053997435568
2026-04-27,493,Udupi,Coastal Karnataka,0.0,0.8,2.0,1.8,1.5333333333333332,1.4104864313400234,30,0.43740805843508285,0.23947244887553204,0.32311949268938506
2026-04-27,494,Uttara Kannada,Coastal Karnataka,0.0,0.3,2.8,1.8,1.633333333333333,1.4273381150189428,30,0.38616519733786453,0.2065859110257397,0.40724889163639577
2026-04-28,492,Dakshina Kannada,Coastal Karnataka,4.8,0.6,1.0,1.8,1.1333333333333335,1.0352739272886602,30,0.4261965277695363,0.3166127992348703,0.2571906729955934
2026-04-28,493,Udupi,Coastal Karnataka,0.6,0.3,1.8,0.0,0.7000000000000001,0.5459917371921044,30,0.40484824932590757,0.23585403466351787,0.3592977160105746
2026-04-28,494,Uttara Kannada,Coastal Karnataka,0.0,2.3,0.2,1.8,1.4333333333333333,1.6985577594242511,30,0.4073487079849296,0.19069787160513335,0.4019534204099369
2026-04-29,492,Dakshina Kannada,Coastal Karnataka,0.2,0.1,0.4,3.0,1.1666666666666667,0.9060521932259853,30,0.43531371460299834,0.31982232093281504,0.2448639644641865
2026-04-29,493,Udupi,Coastal Karnataka,0.0,0.1,2.1,2.4,1.5333333333333332,1.2971951652941638,30,0.45438548309030635,0.192394078660439,0.35322043824925464
2026-04-29,494,Uttara Kannada,Coastal Karnataka,0.1,0.0,2.9,2.4,1.7666666666666666,1.5218143622025404,30,0.4038292902724463,0.1820093177128236,0.41416139201473007
2026-04-30,492,Dakshina Kannada,Coastal Karnataka,0.6,0.1,2.3,2.4,1.5999999999999999,1.3706606245255828,30,0.4333614621410118,0.32608012550089943,0.24055841235808878
2026-04-30,493,Udupi,Coastal Karnataka,0.0,1.6,1.4,1.8,1.5999999999999999,1.6320561444844375,30,0.4767257476662519,0.18149676495577988,0.3417774873779681
2026-04-30,494,Uttara Kannada,Coastal Karnataka,0.1,0.0,1.5,1.8,1.0999999999999999,0.970473604456919,30,0.4304959775993329,0.1821121195476061,0.387391902853061
