date,district_code,district,region,latitude,longitude,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,split
2026-04-02,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 02.04.2026.xls,2.900,0.400,1.200,validation
2026-04-03,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.700,0.900,-23.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 03.04.2026.xls,1.200,0.100,2.400,validation
2026-04-03,493,Udupi,Coastal Karnataka,13.340,74.740,9.800,0.500,1868.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 03.04.2026.xls,0.000,0.700,1.800,validation
2026-04-03,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,1.600,0.200,721.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 03.04.2026.xls,0.000,1.300,1.200,validation
2026-04-04,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,2.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 04.04.2026.xls,0.600,6.100,3.600,validation
2026-04-04,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 04.04.2026.xls,1.600,6.500,1.200,validation
2026-04-04,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,2.200,0.200,975.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 04.04.2026.xls,0.000,0.400,0.000,validation
2026-04-05,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.100,1.600,-94.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,0.100,0.400,0.000,validation
2026-04-05,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,0.000,0.700,0.000,validation
2026-04-05,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.400,0.700,-46.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 05.04.2026.xls,0.000,0.000,0.000,validation
2026-04-06,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,0.000,0.000,0.000,validation
2026-04-06,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,0.000,0.000,0.000,validation
2026-04-06,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 06.04.2026.xls,0.000,0.000,0.000,validation
2026-04-07,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.300,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,0.000,0.000,0.000,validation
2026-04-07,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,0.000,0.000,0.000,validation
2026-04-07,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 07.04.2026.xls,0.000,0.000,0.000,validation
2026-04-08,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,0.000,0.000,0.000,validation
2026-04-08,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.500,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,0.000,0.000,0.000,validation
2026-04-08,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 08.04.2026.xls,0.000,0.000,0.000,validation
2026-04-09,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.900,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,0.000,1.800,1.200,validation
2026-04-09,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,0.000,1.600,0.000,validation
2026-04-09,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 09.04.2026.xls,0.000,0.100,0.000,validation
2026-04-10,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.600,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,0.000,0.000,0.000,validation
2026-04-10,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,0.000,0.000,0.000,validation
2026-04-10,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 10.04.2026.xls,0.000,0.000,0.000,validation
2026-04-11,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.500,2.100,-76.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,0.300,1.000,1.200,validation
2026-04-11,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,0.000,0.500,0.600,validation
2026-04-11,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.800,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,0.000,0.100,0.000,validation
2026-04-12,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.200,2.900,-94.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,0.000,0.000,0.600,validation
2026-04-12,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,2.300,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,0.000,0.000,0.000,validation
2026-04-12,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.200,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,0.000,0.000,0.000,validation
2026-04-13,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.700,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,0.000,0.000,0.600,validation
2026-04-13,493,Udupi,Coastal Karnataka,13.340,74.740,0.400,0.800,-54.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,0.100,0.000,0.000,validation
2026-04-13,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,5.600,0.500,1029.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,0.000,0.200,0.600,validation
2026-04-14,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.800,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,0.000,0.000,0.000,validation
2026-04-14,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,0.000,0.400,0.000,validation
2026-04-14,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.100,0.800,-92.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,0.000,0.100,0.000,validation
2026-04-15,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,2.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,0.000,0.200,0.600,validation
2026-04-15,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,0.000,0.400,0.000,validation
2026-04-15,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,0.000,0.000,0.600,validation
2026-04-16,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.800,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 16.04.2026.xls,0.000,0.000,0.600,validation
2026-04-16,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.800,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 16.04.2026.xls,0.000,0.700,0.600,validation
2026-04-16,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.100,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 16.04.2026.xls,0.000,0.200,0.600,validation
2026-04-17,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,3.200,1.500,115.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 17.04.2026.xls,0.000,0.300,0.000,validation
2026-04-17,493,Udupi,Coastal Karnataka,13.340,74.740,2.300,0.700,224.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 17.04.2026.xls,0.000,0.700,0.000,validation
2026-04-17,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.100,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 17.04.2026.xls,0.000,0.200,0.600,validation
2026-04-18,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.300,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 18.04.2026.xls,0.000,0.000,0.000,validation
2026-04-18,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 18.04.2026.xls,0.000,0.000,0.000,validation
2026-04-18,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.600,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 18.04.2026.xls,0.000,0.800,0.000,validation
2026-04-19,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,2.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 19.04.2026.xls,0.000,0.000,0.600,validation
2026-04-19,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 19.04.2026.xls,0.000,0.000,0.000,validation
2026-04-19,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 19.04.2026.xls,0.000,6.000,1.200,validation
2026-04-20,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,2.200,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 20.04.2026.xls,0.000,0.000,1.800,validation
2026-04-20,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.600,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 20.04.2026.xls,0.000,0.000,0.600,validation
2026-04-20,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 20.04.2026.xls,0.000,1.800,0.600,validation
2026-04-21,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,3.200,2.200,46.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 21.04.2026.xls,0.100,1.200,3.600,validation
2026-04-21,493,Udupi,Coastal Karnataka,13.340,74.740,3.800,0.900,325.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 21.04.2026.xls,0.000,2.400,1.800,validation
2026-04-21,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.100,0.500,-77.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 21.04.2026.xls,1.000,0.500,0.600,validation
2026-04-22,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,7.900,1.800,341.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 22.04.2026.xls,0.000,0.700,0.600,validation
2026-04-22,493,Udupi,Coastal Karnataka,13.340,74.740,2.100,0.800,163.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 22.04.2026.xls,0.000,0.400,0.000,validation
2026-04-22,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,1.100,0.800,33.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 22.04.2026.xls,0.000,0.400,0.000,validation
2026-04-23,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,3.100,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 23.04.2026.xls,0.000,0.000,0.000,validation
2026-04-23,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 23.04.2026.xls,0.000,0.000,0.000,validation
2026-04-23,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 23.04.2026.xls,0.000,1.500,0.600,validation
2026-04-24,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.700,3.300,-79.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 24.04.2026.xls,0.000,0.100,1.200,validation
2026-04-24,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.400,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 24.04.2026.xls,0.000,0.400,0.600,validation
2026-04-24,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,2.700,0.700,288.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 24.04.2026.xls,0.400,0.600,1.200,validation
2026-04-25,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,1.200,1.300,-6.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 25.04.2026.xls,0.000,0.100,0.000,validation
2026-04-25,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 25.04.2026.xls,0.000,0.000,0.000,validation
2026-04-25,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.700,1.000,-31.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 25.04.2026.xls,0.000,0.300,0.600,validation
2026-04-26,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.100,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 26.04.2026.xls,0.300,1.100,1.200,validation
2026-04-26,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 26.04.2026.xls,0.700,1.100,0.600,validation
2026-04-26,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,1.100,0.700,61.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 26.04.2026.xls,0.000,7.700,2.400,validation
2026-04-27,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,3.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 27.04.2026.xls,0.300,1.800,3.000,validation
2026-04-27,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.200,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 27.04.2026.xls,0.800,2.000,1.800,validation
2026-04-27,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.100,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 27.04.2026.xls,0.300,2.800,1.800,validation
2026-04-28,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,4.800,1.700,185.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 28.04.2026.xls,0.600,1.000,1.800,validation
2026-04-28,493,Udupi,Coastal Karnataka,13.340,74.740,0.600,1.200,-53.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 28.04.2026.xls,0.300,1.800,0.000,validation
2026-04-28,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 28.04.2026.xls,2.300,0.200,1.800,validation
2026-04-29,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.200,1.300,-87.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 29.04.2026.xls,0.100,0.400,3.000,validation
2026-04-29,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.800,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 29.04.2026.xls,0.100,2.100,2.400,validation
2026-04-29,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.100,0.700,-84.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 29.04.2026.xls,0.000,2.900,2.400,validation
2026-04-30,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.600,1.800,-65.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 30.04.2026.xls,0.100,2.300,2.400,validation
2026-04-30,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.200,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 30.04.2026.xls,1.600,1.400,1.800,validation
2026-04-30,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.100,0.800,-85.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 30.04.2026.xls,0.000,1.500,1.800,validation
