date,district_code,district,region,latitude,longitude,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,split
2026-07-31,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,19.800,29.600,-33.000,2026/DAILY CUM STATISTICS_JUL 2026/daily dated 31.07.2026.xls,7.600,39.700,38.400,test
2026-08-01,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,58.300,34.300,70.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 01.08.2026.xls,36.200,41.600,60.600,test
2026-08-01,493,Udupi,Coastal Karnataka,13.340,74.740,43.900,40.100,10.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 01.08.2026.xls,40.000,42.600,61.800,test
2026-08-01,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,31.300,30.100,4.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 01.08.2026.xls,4.000,16.100,27.000,test
2026-08-02,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,110.300,40.000,176.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 02.08.2026.xls,28.100,27.300,31.200,test
2026-08-02,493,Udupi,Coastal Karnataka,13.340,74.740,95.300,42.100,126.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 02.08.2026.xls,30.200,14.700,31.800,test
2026-08-02,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,51.700,30.900,67.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 02.08.2026.xls,1.600,6.000,16.800,test
2026-08-03,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,50.800,32.700,55.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 03.08.2026.xls,17.100,15.400,26.400,test
2026-08-03,493,Udupi,Coastal Karnataka,13.340,74.740,31.000,35.800,-14.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 03.08.2026.xls,12.800,27.200,28.800,test
2026-08-03,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,31.500,33.000,-5.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 03.08.2026.xls,0.900,17.200,14.400,test
2026-08-04,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,84.600,36.100,134.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 04.08.2026.xls,17.900,15.400,32.400,test
2026-08-04,493,Udupi,Coastal Karnataka,13.340,74.740,99.500,38.800,157.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 04.08.2026.xls,18.700,29.100,36.000,test
2026-08-04,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,37.100,34.100,9.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 04.08.2026.xls,2.000,14.900,17.400,test
2026-08-05,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,40.400,35.100,15.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 05.08.2026.xls,19.800,13.500,22.800,test
2026-08-05,493,Udupi,Coastal Karnataka,13.340,74.740,63.700,35.300,81.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 05.08.2026.xls,18.800,18.200,27.600,test
2026-08-05,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,33.900,31.200,9.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 05.08.2026.xls,0.600,5.800,15.000,test
2026-08-06,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,30.200,33.100,-9.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,16.500,15.600,19.200,test
2026-08-06,493,Udupi,Coastal Karnataka,13.340,74.740,24.900,33.200,-25.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,22.400,17.600,24.000,test
2026-08-06,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,10.800,28.400,-62.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 06.08.2026.xls,3.300,10.200,15.000,test
2026-08-07,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,39.500,30.500,30.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,26.700,22.900,45.600,test
2026-08-07,493,Udupi,Coastal Karnataka,13.340,74.740,30.600,32.100,-5.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,44.400,28.500,46.200,test
2026-08-07,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,28.200,29.300,-4.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 07.08.2026.xls,2.300,9.300,15.600,test
2026-08-08,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,43.800,32.300,36.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,33.600,13.300,21.600,test
2026-08-08,493,Udupi,Coastal Karnataka,13.340,74.740,17.300,39.700,-56.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,32.000,26.300,25.200,test
2026-08-08,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,19.000,30.600,-38.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 08.08.2026.xls,1.900,9.300,10.200,test
2026-08-09,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,19.000,31.700,-40.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,9.500,7.400,13.800,test
2026-08-09,493,Udupi,Coastal Karnataka,13.340,74.740,23.700,37.600,-37.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,11.800,10.800,15.600,test
2026-08-09,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,17.900,31.900,-44.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 09.08.2026.xls,1.100,5.700,6.000,test
2026-08-10,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,17.400,34.000,-49.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,1.600,9.800,11.400,test
2026-08-10,493,Udupi,Coastal Karnataka,13.340,74.740,13.900,38.300,-64.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,4.200,19.600,16.200,test
2026-08-10,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,6.600,29.600,-78.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 10.08.2026.xls,2.400,3.100,8.400,test
2026-08-11,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,15.900,36.200,-56.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,6.800,8.500,10.800,test
2026-08-11,493,Udupi,Coastal Karnataka,13.340,74.740,25.100,41.200,-39.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,11.100,18.700,16.800,test
2026-08-11,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,12.800,31.100,-59.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 11.08.2026.xls,1.200,8.800,9.000,test
2026-08-12,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,15.100,38.800,-61.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,9.500,9.400,9.600,test
2026-08-12,493,Udupi,Coastal Karnataka,13.340,74.740,21.500,44.000,-51.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,13.000,11.300,14.400,test
2026-08-12,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,16.500,31.300,-47.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,1.500,6.100,10.800,test
2026-08-13,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,22.900,33.400,-31.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,5.500,8.800,12.000,test
2026-08-13,493,Udupi,Coastal Karnataka,13.340,74.740,37.800,35.100,8.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,8.600,10.100,15.000,test
2026-08-13,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,22.100,29.600,-25.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,1.800,10.300,10.800,test
2026-08-14,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,21.000,31.600,-34.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,15.500,8.200,16.200,test
2026-08-14,493,Udupi,Coastal Karnataka,13.340,74.740,11.000,35.000,-69.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,20.900,10.200,19.800,test
2026-08-14,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,19.400,26.300,-26.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,1.600,7.900,10.200,test
2026-08-15,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,23.600,28.500,-17.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,32.300,6.400,14.400,test
2026-08-15,493,Udupi,Coastal Karnataka,13.340,74.740,29.600,30.600,-3.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,31.200,6.400,16.200,test
2026-08-15,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,13.700,24.400,-44.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,0.600,7.100,9.600,test
2026-08-16,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,6.100,28.800,-79.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,4.300,4.800,6.600,test
2026-08-16,493,Udupi,Coastal Karnataka,13.340,74.740,18.100,30.500,-41.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,8.200,12.000,9.000,test
2026-08-16,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,17.100,23.300,-27.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,1.200,6.600,6.600,test
2026-08-17,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,18.700,32.100,-42.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,9.100,5.200,7.200,test
2026-08-17,493,Udupi,Coastal Karnataka,13.340,74.740,20.000,33.700,-41.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,11.000,8.900,9.000,test
2026-08-17,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,13.200,25.900,-49.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,0.300,8.100,5.400,test
2026-08-18,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,16.100,30.700,-48.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 18.08.2026.xls,4.400,6.500,15.000,test
2026-08-18,493,Udupi,Coastal Karnataka,13.340,74.740,22.700,34.500,-34.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 18.08.2026.xls,5.600,11.300,19.200,test
2026-08-18,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,9.600,22.500,-57.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 18.08.2026.xls,3.100,21.400,10.200,test
2026-08-19,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,31.800,24.800,28.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 19.08.2026.xls,2.000,4.600,12.600,test
2026-08-19,493,Udupi,Coastal Karnataka,13.340,74.740,45.100,31.800,42.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 19.08.2026.xls,6.800,5.400,18.600,test
2026-08-19,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,13.900,21.000,-34.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 19.08.2026.xls,1.300,4.400,7.200,test
2026-08-20,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,25.800,24.000,8.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 20.08.2026.xls,2.800,4.300,8.400,test
2026-08-20,493,Udupi,Coastal Karnataka,13.340,74.740,37.200,25.400,47.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 20.08.2026.xls,5.400,10.300,10.800,test
2026-08-20,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,10.800,15.900,-32.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 20.08.2026.xls,1.000,6.200,5.400,test
2026-08-21,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,3.900,21.300,-82.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 21.08.2026.xls,3.600,5.200,6.000,test
2026-08-21,493,Udupi,Coastal Karnataka,13.340,74.740,2.800,24.600,-89.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 21.08.2026.xls,5.200,11.300,7.800,test
2026-08-21,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,6.300,17.500,-64.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 21.08.2026.xls,1.000,3.600,5.400,test
2026-08-22,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,15.000,26.300,-43.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 22.08.2026.xls,2.600,12.100,13.800,test
2026-08-22,493,Udupi,Coastal Karnataka,13.340,74.740,19.500,24.500,-21.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 22.08.2026.xls,5.400,14.900,18.600,test
2026-08-22,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,7.700,15.200,-50.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 22.08.2026.xls,0.600,12.500,8.400,test
2026-08-23,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,16.600,20.800,-20.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 23.08.2026.xls,11.000,6.700,16.200,test
2026-08-23,493,Udupi,Coastal Karnataka,13.340,74.740,23.100,24.400,-5.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 23.08.2026.xls,13.300,10.900,21.600,test
2026-08-23,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,12.600,15.300,-17.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 23.08.2026.xls,1.100,6.800,10.800,test
2026-08-24,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,43.500,20.500,112.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 24.08.2026.xls,26.100,16.100,28.200,test
2026-08-24,493,Udupi,Coastal Karnataka,13.340,74.740,26.700,20.800,28.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 24.08.2026.xls,30.600,13.100,30.000,test
2026-08-24,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,16.200,15.400,5.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 24.08.2026.xls,1.600,8.000,10.200,test
2026-08-25,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,46.300,26.100,77.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 25.08.2026.xls,26.100,13.200,25.200,test
2026-08-25,493,Udupi,Coastal Karnataka,13.340,74.740,19.500,28.700,-32.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 25.08.2026.xls,29.000,26.700,25.200,test
2026-08-25,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,10.000,17.100,-41.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 25.08.2026.xls,1.200,6.100,9.000,test
2026-08-26,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,31.100,22.700,37.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 26.08.2026.xls,10.700,13.400,14.400,test
2026-08-26,493,Udupi,Coastal Karnataka,13.340,74.740,10.300,27.100,-62.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 26.08.2026.xls,14.000,18.500,15.600,test
2026-08-26,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,18.300,18.100,1.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 26.08.2026.xls,1.000,6.200,7.200,test
2026-08-27,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,15.700,20.700,-24.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 27.08.2026.xls,2.700,7.000,9.600,test
2026-08-27,493,Udupi,Coastal Karnataka,13.340,74.740,8.900,21.700,-59.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 27.08.2026.xls,3.000,7.800,10.800,test
2026-08-27,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,3.100,13.800,-77.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 27.08.2026.xls,1.100,5.200,6.600,test
2026-08-28,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,18.800,18.500,2.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 28.08.2026.xls,0.100,4.900,9.000,test
2026-08-28,493,Udupi,Coastal Karnataka,13.340,74.740,12.800,20.000,-36.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 28.08.2026.xls,0.900,3.700,10.800,test
2026-08-28,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,8.700,13.900,-37.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 28.08.2026.xls,0.000,4.800,6.600,test
2026-08-29,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,19.500,20.100,-3.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 29.08.2026.xls,0.500,3.400,5.400,test
2026-08-29,493,Udupi,Coastal Karnataka,13.340,74.740,20.200,22.100,-9.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 29.08.2026.xls,2.400,4.000,7.200,test
2026-08-29,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,9.800,16.700,-42.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 29.08.2026.xls,0.100,4.500,6.000,test
2026-08-30,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,8.600,17.100,-50.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 30.08.2026.xls,0.200,4.300,4.800,test
2026-08-30,493,Udupi,Coastal Karnataka,13.340,74.740,13.700,23.100,-41.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 30.08.2026.xls,2.000,7.200,9.000,test
2026-08-30,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,9.800,16.500,-41.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 30.08.2026.xls,0.200,6.000,5.400,test
2026-08-31,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,17.300,21.100,-18.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 31.08.2026.xls,0.600,2.800,5.400,test
2026-08-31,493,Udupi,Coastal Karnataka,13.340,74.740,16.700,24.500,-32.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 31.08.2026.xls,2.600,3.900,7.200,test
2026-08-31,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,4.600,17.800,-74.000,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 31.08.2026.xls,0.700,4.500,4.800,test
