date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-08-14,494,Uttara Kannada,Coastal Karnataka,19.4,1.6,7.9,10.2,6.566666666666666,8.005124206689691,30,0.17170754336036334,0.31225692191790594,0.5160355347217308
2026-08-15,492,Dakshina Kannada,Coastal Karnataka,23.6,32.3,6.4,14.4,17.7,16.97440263219044,30,0.26343816277445237,0.26764256018403204,0.46891927704151565
2026-08-15,493,Udupi,Coastal Karnataka,29.6,31.2,6.4,16.2,17.933333333333334,17.49965981564989,30,0.28577746691435413,0.3047961416393289,0.40942639144631704
2026-08-15,494,Uttara Kannada,Coastal Karnataka,13.7,0.6,7.1,9.6,5.766666666666666,7.293000599573171,30,0.1688943867060005,0.3147799680291297,0.5163256452648698
2026-08-16,492,Dakshina Kannada,Coastal Karnataka,6.1,4.3,4.8,6.6,5.233333333333333,5.514760085677016,30,0.261073057581444,0.26931771215870154,0.4696092302598544
2026-08-16,493,Udupi,Coastal Karnataka,18.1,8.2,12.0,9.0,9.733333333333333,9.656691769730685,30,0.29113968724285383,0.2965345065083234,0.41232580624882265
2026-08-16,494,Uttara Kannada,Coastal Karnataka,17.1,1.2,6.6,6.6,4.8,5.724522472656144,30,0.16212546802663994,0.31532349927289127,0.5225510327004688
2026-08-17,492,Dakshina Kannada,Coastal Karnataka,18.7,9.1,5.2,7.2,7.166666666666667,7.16809608152437,30,0.2611284666760202,0.2640240025800341,0.47484753074394564
2026-08-17,493,Udupi,Coastal Karnataka,20.0,11.0,8.9,9.0,9.633333333333333,9.557576333321364,30,0.2938210196937601,0.30065706066154696,0.40552191964469286
2026-08-17,494,Uttara Kannada,Coastal Karnataka,13.2,0.3,8.1,5.4,4.6000000000000005,5.4846274845720355,30,0.14850436116180016,0.3118517505545244,0.5396438882836755
2026-08-18,492,Dakshina Kannada,Coastal Karnataka,16.1,4.4,6.5,15.0,8.633333333333333,9.981880545362817,30,0.26055434662707144,0.2654403976929675,0.4740052556799609
2026-08-18,493,Udupi,Coastal Karnataka,22.7,5.6,11.3,19.2,12.033333333333331,12.815477658756318,30,0.29064324448620316,0.3078195210419391,0.4015372344718577
2026-08-18,494,Uttara Kannada,Coastal Karnataka,9.6,3.1,21.4,10.2,11.566666666666668,12.72610664542184,30,0.14739710286146304,0.3189844710480561,0.5336184260904808
2026-08-19,492,Dakshina Kannada,Coastal Karnataka,31.8,2.0,4.6,12.6,6.3999999999999995,7.711741229705687,30,0.2599875876413173,0.26654879266204384,0.47346361969663897
2026-08-19,493,Udupi,Coastal Karnataka,45.1,6.8,5.4,18.6,10.266666666666667,11.162099889209287,30,0.2897992233703962,0.3044143390166694,0.4057864376129343
2026-08-19,494,Uttara Kannada,Coastal Karnataka,13.9,1.3,4.4,7.2,4.3,5.4498150221740165,30,0.14939103047443972,0.31027782072385324,0.5403311488017071
2026-08-20,492,Dakshina Kannada,Coastal Karnataka,25.8,2.8,4.3,8.4,5.166666666666667,5.853174039549647,30,0.26154317229276336,0.2639473647831409,0.4745094629240957
2026-08-20,493,Udupi,Coastal Karnataka,37.2,5.4,10.3,10.8,8.833333333333334,9.075213781303358,30,0.29153931359809365,0.3009478505338762,0.4075128358680303
2026-08-20,494,Uttara Kannada,Coastal Karnataka,10.8,1.0,6.2,5.4,4.2,4.980070980175526,30,0.15304050414374923,0.31681149801002834,0.5301479978462225
2026-08-21,492,Dakshina Kannada,Coastal Karnataka,3.9,3.6,5.2,6.0,4.933333333333334,5.165217228771308,30,0.2616727516407387,0.2584602091136492,0.47986703924561214
2026-08-21,493,Udupi,Coastal Karnataka,2.8,5.2,11.3,7.8,8.1,8.088422692557002,30,0.2937810124940784,0.30064380715474465,0.40557518035117684
2026-08-21,494,Uttara Kannada,Coastal Karnataka,6.3,1.0,3.6,5.4,3.3333333333333335,4.190821123825707,30,0.1450418867795261,0.31721920796909964,0.5377389052513744
2026-08-22,492,Dakshina Kannada,Coastal Karnataka,15.0,2.6,12.1,13.8,9.5,10.345945104746793,30,0.27010451120986856,0.25228492335451763,0.4776105654356139
2026-08-22,493,Udupi,Coastal Karnataka,19.5,5.4,14.9,18.6,12.966666666666669,13.677387918620415,30,0.28758467160692985,0.30445795031570555,0.4079573780773646
2026-08-22,494,Uttara Kannada,Coastal Karnataka,7.7,0.6,12.5,8.4,7.166666666666667,8.576409138669575,30,0.14786363513912154,0.3243281689645664,0.527808195896312
2026-08-23,492,Dakshina Kannada,Coastal Karnataka,16.6,11.0,6.7,16.2,11.299999999999999,12.458658593850608,30,0.26232797242293593,0.2502353631105396,0.4874366644665245
2026-08-23,493,Udupi,Coastal Karnataka,23.1,13.3,10.9,21.6,15.266666666666667,16.051568441675194,30,0.28194231877225956,0.2998420852817807,0.41821559594595986
2026-08-23,494,Uttara Kannada,Coastal Karnataka,12.6,1.1,6.8,10.8,6.233333333333334,8.060611038339594,30,0.14959727996940628,0.3220738364892911,0.5283288835413026
2026-08-24,492,Dakshina Kannada,Coastal Karnataka,43.5,26.1,16.1,28.2,23.46666666666667,24.7268113355333,30,0.2708895853963969,0.24002649050696426,0.4890839240966389
2026-08-24,493,Udupi,Coastal Karnataka,26.7,30.6,13.1,30.0,24.566666666666666,25.340503144807126,30,0.2929069247700969,0.2861089355062089,0.4209841397236942
2026-08-24,494,Uttara Kannada,Coastal Karnataka,16.2,1.6,8.0,10.2,6.599999999999999,8.21249899280277,30,0.1483106486631862,0.32364974031537647,0.5280396110214374
2026-08-25,492,Dakshina Kannada,Coastal Karnataka,46.3,26.1,13.2,25.2,21.5,22.632406882714232,30,0.27868187208255774,0.23486723351333885,0.4864508944041033
2026-08-25,493,Udupi,Coastal Karnataka,19.5,29.0,26.7,25.2,26.96666666666667,26.754187361597722,30,0.2988573218297259,0.2790196924298434,0.4221229857404306
2026-08-25,494,Uttara Kannada,Coastal Karnataka,10.0,1.2,6.1,9.0,5.433333333333334,6.962432232327353,30,0.14118066888201755,0.3228822587561761,0.5359370723618064
2026-08-26,492,Dakshina Kannada,Coastal Karnataka,31.1,10.7,13.4,14.4,12.833333333333334,13.098664823067555,30,0.29089214879085334,0.2250342264062877,0.48407362480285887
2026-08-26,493,Udupi,Coastal Karnataka,10.3,14.0,18.5,15.6,16.033333333333335,15.917200249728598,30,0.307356805116476,0.27895556479826156,0.41368763008526244
2026-08-26,494,Uttara Kannada,Coastal Karnataka,18.3,1.0,6.2,7.2,4.8,6.003158177777983,30,0.1405435220373655,0.32547198559035084,0.5339844923722836
2026-08-27,492,Dakshina Kannada,Coastal Karnataka,15.7,2.7,7.0,9.6,6.433333333333333,6.950730528942581,30,0.29760678963375176,0.22914716253251216,0.4732460478337361
2026-08-27,493,Udupi,Coastal Karnataka,8.9,3.0,7.8,10.8,7.2,7.541452190815917,30,0.3075317147686379,0.2866001446629024,0.40586814056845977
2026-08-27,494,Uttara Kannada,Coastal Karnataka,3.1,1.1,5.2,6.6,4.3,5.349974382830432,30,0.14538833976893803,0.3217069631717199,0.532904697059342
2026-08-28,492,Dakshina Kannada,Coastal Karnataka,18.8,0.1,4.9,9.0,4.666666666666667,5.460834057416929,30,0.2908434284330787,0.23186815354357826,0.4772884180233431
2026-08-28,493,Udupi,Coastal Karnataka,12.8,0.9,3.7,10.8,5.133333333333334,5.74033673649099,30,0.30837917432128786,0.28263513207440294,0.40898569360430925
2026-08-28,494,Uttara Kannada,Coastal Karnataka,8.7,0.0,4.8,6.6,3.7999999999999994,5.042129412013235,30,0.1484204696769707,0.3212752711770877,0.5303042591459416
2026-08-29,492,Dakshina Kannada,Coastal Karnataka,19.5,0.5,3.4,5.4,3.1,3.5279531510980053,30,0.2879739466933363,0.2304872550523235,0.48153879825434026
2026-08-29,493,Udupi,Coastal Karnataka,20.2,2.4,4.0,7.2,4.533333333333334,4.903709757872967,30,0.29271199778265594,0.27852270399071394,0.4287652982266302
2026-08-29,494,Uttara Kannada,Coastal Karnataka,9.8,0.1,4.5,6.0,3.533333333333333,4.603607760851094,30,0.1551881760767889,0.32052133353056717,0.524290490392644
2026-08-30,492,Dakshina Kannada,Coastal Karnataka,8.6,0.2,4.3,4.8,3.1,3.3670645157503243,30,0.2860908022058565,0.23383558820547037,0.480073609588673
2026-08-30,493,Udupi,Coastal Karnataka,13.7,2.0,7.2,9.0,6.066666666666666,6.511681409350192,30,0.2824523841116089,0.2839732788158584,0.4335743370725326
2026-08-30,494,Uttara Kannada,Coastal Karnataka,9.8,0.2,6.0,5.4,3.866666666666667,4.83823126905129,30,0.14451991526233587,0.3162247140257261,0.5392553707119381
2026-08-31,492,Dakshina Kannada,Coastal Karnataka,17.3,0.6,2.8,5.4,2.9333333333333336,3.4919123239936756,30,0.26824823258380276,0.23865236907848889,0.49309939833770833
2026-08-31,493,Udupi,Coastal Karnataka,16.7,2.6,3.9,7.2,4.566666666666666,5.041768123159837,30,0.2567382230156889,0.2961321366569677,0.4471296403273434
2026-08-31,494,Uttara Kannada,Coastal Karnataka,4.6,0.7,4.5,4.8,3.3333333333333335,4.161536237408122,30,0.1324936925376372,0.31746541062521705,0.5500408968371457
